856079	17560.88839	17528.21226	17591.45043	15748.68028	16375.49652	16418.86876	17931.64212	17715.47448	17993.70723	17448.08914	14030.33133	13510.97151
851319	17582.79294	17227.86098	16954.15008	16159.41332	15609.82318	16956.35634	16228.57033	16207.26917	17101.7669	15765.92584	15031.18404	15489.93577
2543131	29.235934	36.152524	28.512153	23.337122	33.274191	33.746847	37.483665	27.665355	36.483834	29.708526	28.503955	26.285773
2541553	10.888645	12.56702	14.28505	16.10118	12.626718	13.613771	12.332297	11.913975	11.062105	13.274867	10.504308	12.015671
852555	2152.185798	1940.059725	2071.844427	1803.10423	2027.585271	2022.118772	1850.136354	1814.394033	2012.796156	1856.080804	2499.851138	2161.761508
2540790	11.417381	13.28823	10.546654	13.259364	14.325264	14.078476	11.96977	11.00533	12.288383	11.862851	14.293368	12.978672
851617	2729.492542	2784.828655	2872.754596	2619.002959	2465.078405	2461.391803	3259.838824	3024.129774	3000.00723	3865.528152	3175.620926	3443.953478
2540368	10.260249	10.745567	10.068592	10.551834	11.011063	11.797918	12.01467	10.608245	12.312657	10.229932	10.667923	11.225419
853985	878.469713	969.361856	959.690724	942.917519	1041.361835	939.471512	1109.536595	1011.643839	1086.042941	1066.854634	784.877686	835.420479
2542810	14.481565	14.20892	13.321104	13.606589	12.839011	16.166184	12.425035	14.509719	11.342926	14.847285	12.774688	13.051824
855808	16.811105	18.913761	26.44108	20.830515	21.738797	24.73197	26.14225	19.372827	22.558237	21.074432	120.059614	110.039072
856539	2143.80579	2300.312929	2128.959566	2588.757226	2315.095722	2175.034491	2414.613234	1654.275083	1693.832482	3896.157081	9340.676567	7785.569785
851158	270.828655	336.685606	301.17759	493.898219	530.240137	511.695776	753.760519	552.221512	806.900083	458.578655	1197.740307	1536.04667
855557	1202.185798	1323.970853	1242.293126	1211.490839	1276.635758	1204.487666	1348.5317	1442.544043	1481.078655	1370.747052	1311.824587	975.703655
856398	21469.21309	21025.61881	20527.85072	20603.83181	19021.36437	20111.3354	17688.13727	18008.86544	16934.49729	16576.9968	9742.068644	10228.79007
2539981	12.763745	12.462268	14.051936	11.608174	11.09794	13.540969	11.760859	12.482609	10.666927	11.695567	11.90628	11.151485
850360	7007.610168	7421.38988	7396.133481	6638.257421	7489.333416	7248.971512	7977.459958	8044.679881	8270.569501	8057.685798	7780.470488	8695.772003
2538951	12.922779	13.054605	11.186937	11.623941	13.55806	12.929157	11.903813	12.894875	10.556882	11.827482	12.238504	14.232528
852605	18.320042	17.988237	18.321274	18.039322	19.18526	20.240095	23.20401	16.382689	20.938164	19.378453	13312.7465	12373.61911
2540240	20.745124	17.226839	20.876424	18.275549	14.270633	16.603895	20.854483	18.713192	22.010382	20.407985	19.008428	18.90328
2541587	11.117988	15.233151	12.297796	12.696347	11.686324	10.875891	10.501703	10.006714	11.562306	13.276524	10.526476	9.435801
855540	3735.544713	3466.757157	3577.499152	3331.068989	3326.497907	3267.212778	3605.435798	3582.893045	3514.388628	3464.678472	2352.971835	2462.433531
853925	1339.317292	1420.307167	1384.310446	1406.305167	1423.090206	1395.530057	1401.603801	1493.755056	1432.185798	1353.892781	1721.604949	1588.758154
2542986	14.141888	16.606636	13.554245	12.099944	12.362798	15.793191	14.956774	14.594732	13.852351	17.996579	19.165698	18.795378
851521	3290.491119	3394.596512	3302.652268	3502.313715	3318.489848	3188.625827	3804.239369	3601.525083	3643.964839	3509.715208	3229.653455	3442.383702
855087	564.888605	616.58282	561.304723	588.649235	593.550793	585.033034	596.900595	553.236087	623.364369	521.784965	1588.803493	920.429912
856721	5923.084417	6267.853404	6513.916372	6330.915238	6792.632728	6438.191696	7744.648391	6983.853522	6940.577139	8166.550008	4830.908558	4695.803418
851561	1711.440976	1454.056666	1352.378746	1290.851129	1018.166262	1237.687079	1211.667366	1169.114369	1169.932798	1179.312677	807.13244	886.674649
2542195	10.594628	11.006793	10.758373	9.800549	9.861921	11.253198	9.457507	8.115415	11.287622	9.964185	9.356695	10.968414
854799	40.949038	42.115489	47.341385	50.973387	55.478804	49.736402	48.033141	52.621368	46.271529	45.026143	922.413928	1188.827274
1466434	193.435798	181.147686	175.856694	190.653451	158.244045	163.448864	213.414877	202.783464	199.650083	216.525961	77.702538	87.901477
2539576	15.9284	20.595352	19.362178	16.732799	18.105035	17.43156	20.295091	17.045139	18.297853	18.50594	22.567172	19.730655
856817	3423.289252	3646.445282	3698.738413	3719.229406	3986.18555	3552.559782	3949.848241	3825.543678	4016.396518	3873.273694	3443.328843	3652.565177
2539498	11.476419	10.260189	10.802498	11.815392	10.351299	12.293603	12.888816	9.928117	11.148251	12.415484	13.296139	13.009907
2541376	11.452927	11.291663	11.220626	11.534942	11.633053	10.283309	11.872073	10.533477	11.252415	13.658007	10.300664	10.586743
2543200	22.191814	19.910446	20.932361	16.549504	21.308478	24.101541	19.104741	17.937556	19.852111	19.04329	14.933254	16.729974
2539024	21.621084	19.412503	20.627519	20.003061	16.571698	19.725324	19.168331	21.889336	17.214239	24.164338	20.184358	26.283189
850942	2130.721512	2345.607999	2324.152089	2412.340474	2635.403	2219.638087	2534.882765	2309.316309	2394.581176	2751.610331	2756.436047	2697.793188
851739	4116.0863	4203.525271	3578.881688	3673.945309	3367.838807	3501.610902	4094.379877	4862.758027	4711.950901	3913.479295	3511.067452	3793.785733
850771	973.077023	825.489369	895.778635	858.932039	796.466019	761.439121	719.41864	761.044043	739.512688	731.439132	773.936636	729.669861
2541730	13.533456	12.772533	10.389364	13.076556	13.498098	13.521191	17.014164	15.133052	15.77601	18.083279	17.512471	16.978974
854441	3994.687792	4678.137507	4738.999746	4487.718527	5482.498316	4298.86885	3649.364369	2887.496842	3037.207903	4779.059958	5970.286767	6200.022366
853136	674.414808	578.110528	644.768249	623.665997	578.838225	533.853375	517.013202	571.914308	550.767859	497.943481	350.67531	374.233629
2539327	10.965744	9.824137	9.657384	9.762467	10.356002	10.356002	9.092097	9.5772	11.120012	9.15369	11.028298	10.074086
850418	1742.523862	2067.855854	2024.383056	2224.169022	2264.980921	1953.551357	2532.346861	2724.180331	3046.777887	2312.019684	2038.975308	2251.761756
2542215	12.381791	12.645696	13.117776	10.400845	12.172184	11.224027	10.450017	11.888079	13.415073	13.290007	12.651073	12.751871
2543575	22.145051	13.767828	16.256823	16.119195	11.823087	15.795998	17.109679	13.61702	17.204485	14.71686	14.564997	12.448565
2542268	12.485955	14.103574	13.921668	14.829971	15.415391	15.448479	11.350412	13.569634	15.424805	15.912449	16.093132	13.11611
2540146	22.265984	18.267453	15.934408	20.76668	19.731298	16.993505	15.223391	16.917459	20.973127	19.3343	16.177595	15.868578
854377	213.628696	299.367354	266.265881	318.852781	281.20435	266.698479	239.465365	228.826417	252.60564	260.255783	9593.059581	8027.159269
856473	2727.969086	2944.432883	2733.966804	2816.45935	2747.653875	2695.348341	2608.408204	2440.607585	2314.297781	2568.67282	2741.028339	2913.366423
2541754	16.470922	16.827717	18.474121	17.714501	12.176029	14.848446	15.889596	15.791662	16.256204	16.482277	17.512471	18.594777
2540771	10.445057	10.903466	12.246926	13.860945	12.829554	13.624003	18.979839	17.425928	18.972001	13.940043	18.097554	14.963799
2539088	17.972449	19.546721	16.184084	17.44153	18.786323	19.451152	19.064127	15.84274	14.471193	14.988506	15.570433	17.331766
851847	1232.450226	1306.900083	1307.008139	1390.767022	1418.605713	1424.619035	1471.823062	1472.560798	1601.269235	1530.951687	1189.858368	1072.957719
851085	6083.578802	5888.912828	6770.756453	5587.451162	6855.388442	6050.762477	7054.068715	5711.169745	6056.400083	7532.247435	6982.509525	7945.497383
3361470	15.449715	14.088595	16.173295	13.375585	16.41162	13.395105	14.82871	11.203548	14.803695	12.786742	16.099736	14.299247
2541993	10.239418	7.890866	8.402859	9.270573	8.389829	8.84785	8.643016	8.379064	10.553375	9.49771	8.829147	8.165828
853059	11473.68703	11215.59651	11255.72151	12046.59651	12150.89894	12186.16372	16019.45578	15367.72151	14746.38301	15553.76989	11811.26664	14969.66671
2543617	29.827339	29.528835	37.809525	32.755258	35.289283	36.397591	30.735208	40.424903	45.956694	39.777042	37.484975	42.350814
850624	921.588161	997.174799	908.988481	1072.526176	973.458235	982.646707	942.198115	1059.011053	1071.620451	824.442448	1027.270872	741.615852
856789	65.157226	76.527657	71.401876	82.233118	73.579751	71.21695	86.508828	69.427195	71.150697	74.207932	62.248068	63.246651
2543209	14.214496	12.847212	10.852903	12.599367	13.038971	10.92248	15.512256	13.626408	13.684172	10.263591	12.486281	10.650896
853381	2326.109374	2447.142273	2372.83941	2364.282667	2387.751759	2256.111781	2502.85983	2423.310443	2661.821794	2762.895021	3872.136458	3084.910011
856165	4880.266704	4697.997963	4627.254816	4383.10294	4571.318295	5007.59812	4463.811794	4316.207754	4164.757347	4171.708383	4293.170509	5083.719339
2539153	10.010795	10.631839	9.891752	8.850114	10.925421	9.293847	10.298631	11.19973	9.780626	10.094984	10.91161	10.975542
854538	2929.769874	2871.459245	2936.426934	2592.448679	2626.87714	2518.497642	2921.583823	2471.184675	2388.263637	3136.8902	2686.867941	2313.055319
2540905	10.942091	10.27711	9.139634	9.01019	9.545122	10.50921	10.508015	10.515294	10.257926	9.726351	8.7994	10.022024
850750	20554.82866	20613.0089	20959.00285	20362.24911	20329.24905	21015.25723	21944.51074	22814.38799	22341.17596	21490.29294	21941.14765	21543.26455
855576	527.935798	537.409066	566.723657	479.560798	487.169708	537.250384	668.662214	672.900495	654.086194	625.51916	543.825818	543.221512
2543076	15.229636	14.89612	12.682915	11.602843	12.875036	11.904009	13.283053	15.734016	15.056963	15.617755	13.632349	14.732929
852629	24.571087	28.507501	29.037345	58.055279	21.023728	18.267453	22.991893	16.4902	20.211532	24.80096	23.472156	20.673444
853816	217.668704	204.088969	238.832654	218.403425	205.837787	221.125091	185.96293	185.182524	189.133022	214.956414	192.00286	167.150083
855700	16003.72151	13376.12151	14589.11437	12156.36483	13959.11437	12703.68682	14122.22151	13323.36605	12768.3387	13710.40676	14597.61962	15816.6858
855970	711.900083	797.125912	769.081994	714.805365	790.434474	772.239369	861.700133	825.081752	843.286745	790.826006	978.652284	839.243646
2541917	8.879114	11.684279	12.359357	11.916922	10.050629	11.674315	12.395618	11.054482	9.725115	12.093491	18.347938	11.62035
2540824	10.494409	10.626841	11.495744	8.607443	8.965714	9.409	10.484679	9.725457	11.934465	10.533369	10.930724	11.063568
2540728	9.44413	11.200548	11.420701	10.862403	11.389782	10.412955	9.895409	10.294922	9.99797	9.497009	11.864024	11.430433
851444	47.480885	43.250709	41.135897	45.971679	47.140228	45.408928	48.256381	38.072616	45.998966	49.123479	39.967264	34.017821
2542298	27.502413	25.287648	20.67304	25.430168	24.906616	25.206302	24.732993	27.146664	25.598307	32.494028	25.429939	27.24537
851671	1515.201612	1566.946976	1538.736657	1465.032389	1213.53438	1311.729086	1422.364879	1437.524958	1510.149789	1258.921052	1051.660517	1080.04862
853721	1829.690731	1857.860572	1854.703655	1785.59054	1753.831488	2054.544815	2037.033872	1914.084147	1967.378516	1751.27532	1246.464977	1545.096709
2539971	10.103139	9.911841	10.474983	12.283614	13.171299	11.259382	13.125723	10.92822	12.045853	12.611	12.382818	10.71824
2538710	12.101243	17.663316	15.670966	15.805012	18.005055	16.530167	13.974651	14.238354	16.435754	14.047748	15.033697	15.898939
2539833	8.168455	10.047942	9.824622	10.017764	9.287432	9.128536	10.217835	9.887286	10.346519	10.400672	9.837662	10.592514
851061	2220.150083	2353.122253	2174.673987	2374.472477	2253.457955	2239.83313	2334.864369	2417.647998	2267.00969	2307.23648	1606.561049	1974.346512
2538886	10.438612	11.427207	10.019249	9.843532	12.369556	11.80085	11.860279	12.57296	10.600223	11.417769	13.656746	11.741934
852095	794.039435	814.7932	726.280628	706.682804	731.905307	822.129563	687.448034	656.621385	697.783908	710.985486	689.807397	577.292659
1466446	20.490723	18.380746	18.064294	16.036166	11.056292	10.998879	12.522817	16.129806	12.016181	16.558992	14.980148	15.173117
854067	2825.751494	2797.291286	2857.698957	3039.214988	3274.708847	3500.667296	3577.712345	2784.823704	2974.697416	3326.144246	2573.169348	2528.46993
851763	3742.00055	3817.444378	3946.018906	3571.305034	3588.714	3385.488014	3284.700354	3369.870213	3230.557562	3570.078807	3320.264162	3869.889671
2540866	11.084629	15.143715	19.361338	14.632355	13.376507	12.35735	12.682584	14.699979	13.336733	17.610563	12.093155	9.997123
853570	283.11942	275.814031	319.695873	331.332639	363.263551	280.221512	257.079721	236.875525	260.007435	302.290637	170.207375	188.775683
2539881	9.989731	10.728464	11.359368	9.002303	12.130758	12.350415	10.197317	10.844981	9.460218	10.909306	12.091292	8.701513
2543304	11.433003	12.123167	9.925934	14.470232	10.953784	9.870275	11.32649	12.073633	9.802078	12.253364	10.325204	10.0546
854397	14574.78046	15044.20179	14990.5309	13215.98381	12991.04442	13757.27161	14376.09797	13066.29631	12493.4706	14649.51604	13636.14511	10584.20443
850476	398.647189	378.775143	497.253102	392.468353	348.971131	303.388493	399.018633	481.599801	461.009535	420.468734	422.437857	332.440562
855491	366.174223	400.721824	410.225996	406.566411	442.96162	376.595207	441.35293	440.240309	460.828655	455.841074	469.451107	440.115903
2539865	10.698207	8.519856	10.965801	8.584621	9.829226	10.740041	10.809638	12.346381	10.039966	9.887486	10.151402	12.778642
2543379	36.559821	29.404238	41.387228	33.680802	31.87216	36.470945	34.725138	39.417728	33.62614	34.545005	30.478581	35.026758
855301	2304.257226	2232.194908	2251.514193	2488.152757	2077.097711	2112.378551	2276.4686	2617.39217	2632.26771	2065.305119	2155.034088	1809.151529
854970	2527.831332	2614.602517	2617.800787	2660.771251	2726.983348	2552.30238	2669.037374	2791.949353	2849.424837	2672.846679	3493.649782	2811.247666
852626	1379.477443	1242.421457	1243.927208	1083.940239	1054.274	1203.74726	1324.343697	1223.773455	1210.388096	1257.518346	999.240308	955.884032
854149	1368.889508	1392.973124	1325.279811	1261.660395	1396.121203	1409.161354	1174.575458	1168.901435	1144.374679	1291.377674	1282.734807	1440.041867
2542514	12.251954	13.201103	13.423624	11.861619	10.351405	11.725954	13.268206	14.485363	12.957791	16.580698	11.665878	15.974972
851486	1347.718952	1200.097811	1164.61618	1440.114369	1246.614369	1365.848457	1033.132093	1107.798141	1039.935798	1032.094585	985.341522	825.330627
2543566	11.800979	12.573895	12.543843	11.697176	11.991582	11.736384	11.77568	11.662199	12.302815	14.116786	13.776888	12.507702
2542867	13.531888	13.737485	15.372624	13.945384	13.549705	13.221518	10.259612	13.024657	11.093685	12.617605	12.647631	12.319541
851729	1953.426094	1987.103021	1949.71178	2095.776286	2038.118387	2066.940884	1804.471512	1840.131122	1841.636727	2081.564962	2099.092699	1842.511092
2542840	14.120952	14.59857	13.950853	13.961372	14.325264	17.733117	15.01314	13.902679	12.226358	14.985397	13.901128	16.384318
851943	2554.27425	2729.482627	3473.220349	5247.650083	7446.039052	6217.400083	4369.337076	8826.721512	8743.804218	3471.51827	3095.076937	7684.407048
3361517	10.265406	12.213291	11.54862	9.385659	11.169489	12.486741	11.408532	12.642898	12.468668	11.053528	9.695846	10.377105
2541490	17.752238	21.617735	21.760499	15.501176	16.804935	16.603062	16.316777	17.911021	16.514281	17.971508	20.602051	16.477017
2538949	17.844395	16.218846	21.539519	15.190492	17.390633	16.294986	14.866419	16.397884	18.050444	19.322237	18.913611	19.874922
2542965	10.789354	11.336193	9.718256	9.850603	11.738699	11.864862	11.615988	11.691924	11.252831	9.502667	9.810357	12.018647
2543597	13.374394	9.88338	12.797025	13.463148	13.654719	14.166814	12.87982	15.614881	13.852351	13.694681	12.032721	11.17566
2542649	14.942045	15.166348	15.260659	13.372546	14.91728	12.256657	16.17026	14.667421	20.757494	16.446605	14.980148	23.865707
2543476	9.173489	10.238556	10.014784	9.27953	9.625831	10.104083	9.87097	9.483776	10.391219	9.092621	8.702597	8.86831
2542135	10.191865	11.319668	10.814809	9.86184	9.333759	10.233794	11.963348	11.567802	10.499098	9.141195	10.620852	10.942271
854471	886.437205	976.321681	789.282503	818.949108	774.034287	877.272914	934.55435	917.671277	966.406492	886.739369	929.414732	929.703655
1466457	87.883619	75.866312	96.585479	87.61578	69.021524	83.968971	88.974622	89.582859	88.294131	79.268715	89.194122	74.565107
3361377	12.501494	13.941106	13.224024	14.670272	13.572151	16.473874	14.43214	12.568233	17.62974	15.963141	13.572337	17.145237
852404	835.005281	882.961102	862.339188	803.536366	830.973936	833.615257	827.053998	963.149059	927.960377	965.879799	1148.34104	1142.669727
2543287	10.763997	12.694718	10.580713	12.333838	8.785758	9.842108	10.385782	10.551799	10.178785	9.458349	9.094411	9.507321
2541200	29.250474	28.099223	31.2389	28.483114	31.519058	28.750779	33.781917	32.900213	29.029948	26.403871	30.605051	31.799424
855013	2209.534163	2250.89259	2193.497383	2131.052005	2117.448939	2253.86639	2188.564501	2363.213365	2224.021606	1793.308625	2309.431114	2106.218191
856544	21476.1858	20621.61546	20598.36437	20706.84468	20013.54294	21290.35944	20829.03967	21382.50723	20670.22733	20629.88422	20438.20442	20588.92624
2539582	13.400075	13.64365	13.685448	13.862411	13.305151	11.988155	13.428928	10.856194	13.763923	15.644808	12.005184	12.362964
853895	1439.577195	1556.763878	1457.136272	1609.652847	1436.792383	1667.639818	1935.422924	2056.714423	2133.669113	1745.007226	1926.167243	1688.273947
2541148	26.161883	25.249878	30.370507	29.465809	26.641848	27.124069	27.362646	24.419572	23.467983	31.696387	38.823655	28.296954
850653	725.042941	727.461847	712.247287	646.831998	623.542941	613.145276	555.484792	493.289753	539.196364	585.893061	499.114369	484.078655
855538	3598.884775	3451.910568	3674.846512	4244.144095	4251.131538	4073.114369	2571.94849	2683.918468	2604.304586	2440.956026	2806.447374	2391.275904
851174	228.596512	191.285197	209.22773	177.420093	183.585437	162.435798	166.354103	168.733665	144.025811	175.293338	146.956563	105.93367
2542459	15.40858	17.055636	13.393602	11.718943	16.131526	14.339645	14.078536	13.701985	12.068006	14.885587	11.908027	9.979823
2540928	11.315137	17.295744	15.277077	14.357933	15.199599	17.496883	14.110161	15.748247	14.681045	12.921022	15.987173	11.962935
2540304	20.154945	17.347922	16.626364	21.245509	20.241862	18.051244	17.583592	19.922324	21.887965	18.910916	15.959002	17.005612
2540796	15.548907	15.412307	14.055317	17.377541	14.671936	14.004015	18.759096	14.56917	16.332168	17.656583	17.906041	16.942552
853079	1066.729551	1194.050897	1117.727017	1106.004715	1107.35243	1063.403682	1413.673153	1384.004132	1417.507226	1410.850064	970.693136	1000.412533
2543480	13.382791	14.205797	13.631897	13.580502	15.036308	13.271152	15.773568	13.837632	14.926103	10.659966	16.744138	12.465874
2540334	10.593347	8.297376	9.562543	10.306354	8.729028	11.409426	9.896166	9.536519	9.507531	9.637025	9.818199	9.771153
856689	9235.852387	9200.310798	9503.103356	8930.293682	9148.829486	8719.916538	9918.893665	9635.298729	9849.560798	9786.110409	2974.364369	3651.6556
2541445	17.751402	12.172184	15.813571	14.211754	15.182287	14.467882	13.533375	13.977644	14.343853	13.990853	14.257564	15.330467
850458	5582.539065	4862.535817	4596.683665	4900.562579	5306.703957	5209.312367	3830.233274	3592.024042	4018.923786	3864.389984	4733.655493	4854.373679
853596	1466.047537	1590.718875	1497.400083	1745.101816	1522.22559	1459.315875	1587.203655	1592.114369	1618.189679	1616.261656	1018.930975	893.31489
2541885	10.611722	10.386071	9.372382	9.376104	8.002707	10.407962	10.863475	11.304718	10.659519	10.383314	9.792142	9.773682
854182	544.674611	580.58844	655.827601	563.957386	570.664066	527.524708	659.611269	655.628323	663.091002	604.354103	549.866943	559.010175
851000	17342.18232	18298.11437	18187.23881	18392.28244	17583.97036	17085.11437	17751.36437	18565.47151	19099.75109	17612.03366	17908.62369	18924.20543
851105	1977.022719	1897.317579	1929.196431	1912.128284	1871.861224	2060.549822	2110.666605	2043.230326	2061.311937	1828.597219	2080.367273	2074.588662
2542098	16.737077	12.470981	15.76309	14.054759	14.529966	12.146962	13.866559	14.698959	13.911861	14.962312	14.241366	14.142244
856276	217.25816	216.078655	215.906679	212.246372	225.934533	217.295182	214.042941	249.647126	237.207904	210.266041	213.668489	204.773066
2538725	12.763745	14.562782	12.88735	12.66733	13.423719	16.473874	10.355603	13.486	11.816163	12.713986	12.655135	13.009907
854952	3099.678337	3211.776936	2979.237141	2764.359577	2898.680955	2803.537466	2464.405059	2357.023229	2467.931979	2669.777924	2286.495264	2534.253037
855506	1428.938725	1468.463112	1352.305396	1397.221512	1269.705097	1385.607972	1463.312941	1444.215413	1515.888299	1527.184037	1014.158896	1107.726503
2541679	33.218088	42.060386	42.56621	35.220343	41.010816	34.054788	36.452145	53.060636	40.677615	47.186884	34.024445	40.829522
3361185	9.26665	8.882838	9.812483	9.246638	9.308096	9.401667	9.723444	8.445462	10.371963	8.189456	9.458608	8.579664
2539776	11.770942	15.303204	13.426491	14.078662	14.730576	14.194219	12.182038	13.309578	18.773032	17.971243	13.387723	17.49525
855224	16619.39422	17078.53266	16643.53367	16744.54328	17040.47084	16930.90008	17996.34399	17654.59077	16297.55091	15576.32408	14618.03232	16790.52094
2541601	14.287647	13.05837	12.052947	14.479874	14.63284	12.208252	12.944018	15.254588	11.738403	12.579586	11.334556	10.871511
852241	7977.638888	8085.107989	7846.33906	8249.750682	7655.800504	7115.715074	7408.744973	8963.492775	9039.35107	7289.291107	7086.470111	6922.679661
2542075	13.408716	13.930822	13.184228	11.012217	13.038722	13.092801	15.625386	16.156263	12.490428	15.428631	11.794899	12.241941
852306	32.707013	37.36981	30.003086	25.442508	25.611293	23.080498	36.673507	38.618538	37.536054	40.720578	137.698689	79.375237
855995	857.114522	939.076973	911.726261	868.609057	916.565628	862.719932	860.359791	797.721348	689.4869	949.577461	660.280779	650.742849
2541945	10.445057	12.870215	12.522015	11.143645	13.549705	10.560791	10.664295	10.573054	12.172184	11.915587	12.354455	14.438195
850541	2726.011587	2748.548792	2883.47434	2903.182257	3021.636926	2735.267989	3000.982266	2996.127994	2928.59822	2875.285896	2501.173849	2391.668184
2539291	18.830803	18.944419	16.444022	15.723373	15.464224	20.306274	17.987822	18.803393	16.605772	18.610247	18.802962	13.875551
852500	1826.250767	1820.940966	1872.707421	1893.060608	2199.032089	2154.113719	1909.291247	1576.234594	1678.710733	1909.590628	1632.450251	1524.853099
851024	6631.070627	5344.321639	5420.606211	6615.132409	5987.003587	6738.828655	3763.388937	3878.53187	3341.675361	3493.271436	2707.901647	3131.444755
854123	1227.760849	1288.071561	1317.863374	1236.50403	1226.292742	1174.713924	1348.823019	1396.595281	1390.665158	1269.007081	1242.052336	1050.596269
2542743	13.770411	16.215877	15.056129	17.207242	15.836493	16.901066	18.130827	15.203198	16.805555	19.28568	12.808444	17.702037
856290	1925.266733	2084.139537	1895.04006	2065.921909	2005.776689	1962.507226	1750.319439	1724.537192	1720.578349	1729.953655	1817.870682	1704.61894
2542699	6.655643	8.45166	10.517508	10.981206	10.00229	9.764167	9.539018	10.122579	9.542144	10.426487	10.667923	8.802615
853554	1967.219307	1997.200775	1951.0958	2101.341477	1826.650029	1893.333749	1824.285528	1925.125582	1862.966645	1622.234978	1747.187655	1790.131719
853347	1434.872056	1476.277112	1383.687974	1498.702579	1366.658543	1467.771056	1557.79955	1495.667656	1565.315074	1373.237278	1163.840416	1099.685902
856203	6197.653061	6739.369531	6299.694355	6033.182841	6118.103517	5851.160571	6838.919058	6362.34389	6854.497271	6752.934075	6506.927536	7435.409218
852538	4351.149683	4291.862856	4175.489267	3994.800676	4003.194757	3994.053571	4013.70827	4054.900083	3986.354862	4077.03499	3638.919822	3467.877892
853135	3803.81797	3682.608875	3592.095219	3493.905743	3356.270432	3510.505139	3769.862328	3459.355176	3704.618637	3509.128075	3006.418916	3190.105524
850748	3931.11144	4315.450345	4521.802515	4018.997854	4293.148566	4155.413621	3954.982605	4321.515192	4584.102086	4352.027129	3950.249748	3901.069182
2539851	21.972714	24.031712	20.791445	20.824461	20.401424	18.893607	20.894064	21.191219	21.873578	20.469197	18.614639	19.84193
856568	13553.13223	14567.20254	14193.4239	12247.2316	12983.51348	12943.93097	12914.91976	12844.99184	12915.21062	13458.96899	10872.16236	12213.40008
851516	1797.938121	1747.29831	1864.948317	1674.685798	1892.721512	1703.39072	1920.495228	1854.310798	1842.140946	2115.835851	1988.346718	2022.435799
856921	2777.402114	2956.945693	3073.009611	2554.052304	2411.335438	2479.136165	2047.270021	2107.39009	2142.734865	2025.238209	3613.947104	2102.64314
2542460	8.087446	8.682117	7.631046	8.055722	9.086827	8.207474	9.377682	8.831938	9.238546	8.653952	9.865877	8.418184
2538939	10.105446	11.320606	10.909306	13.074828	9.675468	9.66994	12.31748	10.694013	11.194189	10.668429	12.728001	9.840123
2542339	12.331618	13.815533	13.114556	13.754934	12.817994	13.083543	12.628516	13.955803	12.635789	11.548905	12.20721	11.845291
856400	3348.058961	3683.986238	3787.307527	3434.440648	3758.489578	3380.914444	3613.005341	3374.833313	3618.645774	3688.981671	4027.694912	4373.982867
2540885	8.751333	10.697501	11.533796	10.862403	9.063241	11.113074	11.121777	9.317256	9.657061	15.011225	9.423254	13.023416
2541255	10.720133	12.963089	10.909306	13.484843	11.034681	13.550148	12.588728	12.753236	10.185852	14.849102	14.114611	13.009907
854363	1056.341415	915.162457	970.485859	1057.200053	991.631541	1046.14192	924.435911	928.914831	904.441821	874.055552	796.435815	968.830801
2541994	10.508622	10.413961	10.856868	11.787472	11.789257	12.799923	11.783178	12.014129	13.054303	12.251828	11.15201	10.667923
854242	2583.960778	2507.21321	2435.585566	2349.221187	2273.211415	2616.334458	2173.177757	2214.007226	2256.565026	2229.687041	1421.101225	1493.576051
2539325	12.591358	11.795339	12.357411	12.346163	11.629073	15.103461	10.665311	12.141954	11.733065	11.034396	13.491375	11.996206
850686	2553.199106	2530.280621	2505.890282	2446.417941	2469.775934	2570.421666	2405.349672	2249.967985	2275.145233	2212.029201	1572.289251	1673.995896
2540989	14.968659	14.466682	16.457984	15.551893	13.476496	13.852351	15.256914	17.425928	17.865125	14.98368	13.650436	14.851382
853602	10663.23095	11551.36437	12221.55699	13140.48937	12422.00957	11598.20459	10563.9209	12228.94658	12748.80771	10137.43572	6615.296653	9263.257076
852659	2642.722809	2668.098705	2459.858072	2407.140769	2443.073665	2428.971466	2675.208808	2750.242962	2524.141156	2703.102205	2881.698846	2841.844038
2540645	24.698966	28.895095	24.944074	32.2519	38.593083	30.73483	42.941681	34.849793	33.688853	34.82859	25.540254	27.07311
851539	7368.417941	7916.608388	8906.376171	8038.384739	9148.079917	8974.40736	9407.292941	7432.007226	8843.206158	11866.46698	12148.74267	13586.35887
853352	1669.766754	1915.08553	1757.505736	1730.738147	1736.316626	1660.457918	1526.560182	1793.876866	1613.029877	1683.045895	2002.72597	1678.771397
856372	793.703135	771.328148	724.485079	740.719693	675.109778	690.148142	813.347989	821.365383	751.713014	764.660742	731.270395	596.809725
855514	2725.097046	2303.192783	2227.874912	2675.614369	2037.475313	2510.066488	2749.524662	2948.471512	2889.545249	2447.438773	2701.333882	2523.644283
855095	1649.023369	1658.728416	1628.152364	1576.996896	1699.029679	1666.401324	1647.095532	1790.531655	1920.414139	1664.208621	1599.971512	1403.051509
2543025	22.595712	21.589081	19.766894	21.163652	19.702581	24.188896	23.046765	22.057756	22.939928	23.540881	18.51693	23.224094
2539481	14.727832	14.933745	12.853655	14.653232	13.041699	12.537172	13.487548	14.375318	10.616184	16.23512	12.245378	16.849359
854682	5218.662769	5064.063568	5375.598512	5013.202075	5493.748952	5414.785037	5528.374235	5169.256147	4957.426183	6118.717169	6580.760169	8042.650083
2541627	16.932759	18.828761	17.539119	18.427767	17.355337	17.059394	18.646192	18.915728	21.622357	17.754905	16.933736	18.124925
